datetime,close,xgboost_pred,lstm_pred
2002-01-22,21.82,22.597137,22.266768224090338
2002-01-18,22.17,22.805748,22.049978502988814
2002-01-17,22.48,22.805748,22.419147185981274
2002-01-16,20.78,21.70146,21.422322436273102
2002-01-15,21.7,21.895016,21.448846829086545
2002-01-14,21.15,21.588419,21.26509010896087
2002-01-11,21.05,21.9207,21.069054355062548
2002-01-10,21.23,22.017427,21.13634693399072
2002-01-09,21.65,23.299782,21.56135161519051
2002-01-08,22.61,23.331432,22.588323362469676
2002-01-07,22.9,24.648346,23.010498369634153
2002-01-04,23.69,23.827847,23.618281288146974
2002-01-03,23.58,24.658976,23.52429321587086
2002-01-02,23.3,22.468082,23.258167880773545
2001-12-31,21.9,23.091171,22.197669962346556
2001-12-28,22.43,22.693966,22.16467099308968
2001-12-27,22.07,21.821966,22.049219763576986
2001-12-26,21.49,21.821966,21.600118768811228
2001-12-24,21.36,22.088366,21.324404253438118
2001-12-21,21.0,21.491692,21.019533615484836
2001-12-20,20.67,21.725239,20.690659123659138
2001-12-19,21.62,20.972015,21.400448644757272
2001-12-18,21.01,21.491692,21.313406441211704
2001-12-17,20.62,20.802238,20.81852625660598
2001-12-14,20.39,21.668829,20.35997761681676
2001-12-13,21.0,21.798288,20.709392629116774
2001-12-12,21.49,22.834108,21.453200526833534
2001-12-11,21.78,23.299782,21.91736864566803
2001-12-10,22.54,22.793932,22.57779691040516
2001-12-07,22.54,22.916344,22.629067921042445
2001-12-06,22.78,23.906792,22.731133716702463
2001-12-05,23.76,22.793932,23.567275058031083
2001-12-04,22.4,21.798187,22.636150834560397
2001-12-03,21.05,21.70146,21.461982802748683
2001-11-30,21.3,21.083797,21.08202156662941
2001-11-29,20.42,20.77846,20.52203541778028
2001-11-28,20.53,21.687153,20.41273362800479
2001-11-27,21.0,21.93843,20.939744715690615
2001-11-26,21.37,20.511957,21.55462105035782
2001-11-23,19.84,20.20662,20.516881865784526
2001-11-21,19.68,20.587826,19.708511255457996
2001-11-20,19.53,20.587826,19.333481166362763
2001-11-19,20.0,19.727945,19.725837042927743
2001-11-16,18.97,20.039225,19.26931729018688
2001-11-15,19.45,20.303448,19.26580216139555
2001-11-14,19.61,20.42586,19.518724700212477
2001-11-13,19.37,19.247532,19.4364306384325
2001-11-12,18.75,19.11851,18.848059868812562
2001-11-09,18.71,19.595827,18.488063288778065
2001-11-08,18.71,20.308752,18.438925436586143
2001-11-07,19.59,20.18634,19.293524835705757
2001-11-06,19.57,19.73325,19.711627739667893
2001-11-05,19.07,19.400366,19.30996917486191
2001-11-02,18.57,19.400366,18.615207434892653
2001-11-01,18.59,18.35158,18.306758720800282
2001-10-31,17.56,18.465149,17.616173495948313
2001-10-30,17.6,18.17271,17.303951047956943
2001-10-29,17.63,19.177176,17.396381946504118
2001-10-26,18.67,19.443445,18.497520354986193
2001-10-25,19.19,18.950659,19.437093183994293
2001-10-24,18.95,18.442919,19.32608904004097
2001-10-23,18.14,19.64026,18.474341422915458
2001-10-22,19.02,18.35688,18.694940159320833
2001-10-19,18.3,18.389233,18.379926601648332
2001-10-18,18.0,17.949598,17.96398686528206
2001-10-17,16.99,18.28628,17.09599526874721
2001-10-16,18.01,18.668802,17.53522367887199
2001-10-15,17.99,18.791214,18.022957271635534
2001-10-12,18.01,18.17271,18.177154676914213
2001-10-11,17.74,17.557182,17.920153923779726
2001-10-10,16.82,16.790514,17.04915614336729
2001-10-09,16.0,16.635216,16.030960623025894
2001-10-08,16.2,16.336872,15.803873000144959
2001-10-05,16.14,15.800799,15.955539685487746
2001-10-04,15.88,15.720731,15.939222648739815
2001-10-03,14.98,15.24474,15.23307669609785
2001-10-02,15.05,15.687746,14.876209772825241
2001-10-01,15.54,16.217106,15.271155046746134
2001-09-28,15.51,16.191889,15.558461599051952
2001-09-27,15.51,15.647529,15.600738452970981
2001-09-26,15.15,15.996422,15.246270501539112
2001-09-25,15.54,16.857872,15.324726186171175
2001-09-24,16.45,17.034971,16.222930713295938
2001-09-21,15.73,15.443715,16.012021102905273
2001-09-20,15.68,17.009754,15.6697698366642
2001-09-19,17.02,17.430113,16.659417531490327
2001-09-18,16.28,17.185656,16.536075741052628
2001-09-17,16.99,17.034971,16.87466527581215
2001-09-10,17.37,17.770374,17.33862031340599
2001-09-07,17.28,18.17271,17.368757247924805
2001-09-06,17.72,18.561977,17.657412843704222
2001-09-05,18.55,18.950659,18.44459828019142
2001-09-04,18.25,19.370396,18.310736904740335
2001-08-31,18.55,18.67376,18.49272368133068
2001-08-30,17.83,18.465149,17.971371219158172
2001-08-29,17.83,18.791214,17.8317200756073
2001-08-28,18.4,19.443445,18.30850269973278
2001-08-27,18.92,19.443445,18.88230337202549
2001-08-24,18.57,18.488928,18.58600595712662
2001-08-23,17.81,18.465149,18.066175297498702
2001-08-22,18.21,18.70212,18.251733975410463
2001-08-21,17.92,18.595753,18.055242269039155
2001-08-20,18.12,18.86527,18.175146507620813
2001-08-17,18.07,19.07307,18.141326996684075
2001-08-16,18.65,18.668802,18.583524525761607
2001-08-15,18.44,19.146849,18.444246884584427
2001-08-14,18.73,19.381414,18.68011141896248
2001-08-13,19.09,18.805914,18.94761217594147
2001-08-10,19.02,19.165173,18.916301015019418
2001-08-09,19.05,19.165173,18.984801924824716
2001-08-08,18.9,20.070034,18.89255377709865
2001-08-07,19.25,19.54881,19.12962786495686
2001-08-06,19.13,19.63705,19.03129340052605
2001-08-03,19.5,19.57878,19.34988065481186
2001-08-02,19.82,19.57878,19.588532006740568
2001-08-01,19.06,19.33746,19.134382164478303
2001-07-31,18.79,19.769346,19.01317399263382
2001-07-30,18.93,19.765623,19.03442304134369
2001-07-27,18.96,19.195143,19.020078628063203
2001-07-26,18.59,18.389233,18.757953176498415
2001-07-25,18.47,19.763302,18.647640273571014
2001-07-24,19.09,19.592562,19.058022100925445
2001-07-23,19.54,20.109,19.369546823501587
2001-07-20,19.98,19.60714,19.717025499343872
2001-07-19,19.96,21.432878,19.740082066059113
2001-07-18,20.79,22.00346,20.479875633120535
2001-07-17,25.1,24.632826,24.513489098548888
2001-07-16,23.96,25.610611,23.397794122695924
2001-07-13,24.85,24.795618,24.500119192600252
2001-07-12,24.36,23.754797,24.10267800331116
2001-07-11,22.54,21.56464,23.055059463977813
2001-07-10,21.14,23.404274,22.006482441425323
2001-07-09,22.7,22.693966,22.79821793079376
2001-07-06,22.03,23.11495,22.309555559158326
2001-07-05,23.19,24.536564,23.14250100135803
2001-07-03,23.84,23.827847,23.61912038624287
2001-07-02,23.9,24.658976,23.710580483078953
2001-06-29,23.25,24.463514,23.337789142131804
2001-06-28,23.54,23.756317,23.555723777413366
2001-06-27,23.34,24.640652,23.37188926339149
2001-06-26,23.75,23.939629,23.669538242816923
2001-06-25,23.99,23.453844,23.83112318992615
2001-06-22,22.26,23.091171,22.710702253580095
2001-06-21,22.49,22.017427,22.792960697412493
2001-06-20,21.67,20.327126,22.103906601667404
2001-06-19,20.19,21.467913,20.937268042564394
2001-06-18,20.33,20.9977,20.604781361520292
2001-06-15,20.44,20.95769,20.662132558226585
2001-06-14,19.88,20.762228,20.27933783590794
2001-06-13,20.47,21.798288,20.55462779521942
2001-06-12,20.31,20.587826,20.520590415298937
2001-06-11,20.04,21.589432,20.204758284091948
2001-06-08,21.32,21.895016,21.129734486043454
2001-06-07,21.66,21.77325,21.657581351399422
2001-06-06,20.73,21.467913,20.920893687605858
2001-06-05,20.94,21.687153,20.80272307932377
2001-06-04,20.66,21.589432,20.572004089355467
2001-06-01,20.89,21.031746,20.712351837456225
2001-05-31,19.95,20.20662,20.053610594570635
2001-05-30,19.78,21.668829,19.667238871455194
2001-05-29,21.47,22.693966,21.138146523237232
2001-05-25,22.76,23.644535,22.7810173535347
2001-05-24,23.2,23.939629,23.147706097960473
2001-05-23,23.23,24.658976,23.180169458389283
2001-05-22,23.5,24.829294,23.378474687337878
2001-05-21,23.56,24.658976,23.425228710770607
2001-05-18,23.53,23.950258,23.423808833360674
2001-05-17,23.55,24.755238,23.461359512805938
2001-05-16,24.1,23.967989,23.899483968019485
2001-05-15,23.18,23.754797,23.28091613292694
2001-05-14,23.29,23.766947,23.372002474069596
2001-05-11,22.85,23.571486,23.028581431508066
2001-05-10,23.0,24.755238,23.09655574083328
2001-05-09,23.98,24.632826,23.845718707442284
2001-05-08,24.57,25.70744,24.303098249435426
2001-05-07,24.96,26.05971,24.627927315235137
2001-05-04,25.75,24.795618,25.341536812782287
2001-05-03,24.96,25.874878,24.840867409706114
2001-05-02,26.59,26.101576,26.197046813964842
2001-05-01,25.93,26.028526,25.65283087015152
2001-04-30,25.49,27.120699,25.58245947599411
2001-04-27,26.2,25.947927,26.052144914269444
2001-04-26,24.69,25.851099,25.03701851129532
2001-04-25,24.72,24.755238,25.044580570459367
2001-04-24,24.03,24.559776,24.45875235259533
2001-04-23,24.25,24.91803,24.493977016806603
2001-04-20,25.04,25.947927,25.056664846539498
2001-04-19,25.72,25.223783,25.578034932613374
2001-04-18,22.79,21.798187,23.723577322363855
2001-04-17,20.4,21.70146,21.898620672822
2001-04-16,21.44,22.693966,21.54396070688963
2001-04-12,22.42,21.895016,22.64185012817383
2001-04-11,21.8,23.428053,22.518673601448537
2001-04-10,22.04,21.78388,22.406627873778344
2001-04-09,20.54,21.467913,21.170866141468288
2001-04-06,20.59,21.687153,20.504605499953033
2001-04-05,20.87,20.98707,20.58906833268702
2001-04-04,19.5,20.20662,19.74959805585444
2001-04-03,20.24,21.798288,19.80636993892491
2001-04-02,21.59,22.693966,21.306991305053234
2001-03-30,22.07,23.328142,22.248486556708812
2001-03-29,22.53,22.805748,22.61227003931999
2001-03-28,22.17,22.620916,22.216027731597425
2001-03-27,22.87,22.693966,22.574225539267065
2001-03-26,21.78,23.404274,21.80734733968973
2001-03-23,23.0,22.793932,22.560362246930598
2001-03-22,21.62,20.875187,21.770056118667128
2001-03-21,20.12,20.20662,20.385778698772192
2001-03-20,19.69,21.491692,19.45198765330017
2001-03-19,20.56,20.303448,20.025704983323813
2001-03-16,19.62,19.631117,19.889051715284587
2001-03-15,19.69,21.687153,19.767878701090815
2001-03-14,20.44,19.727945,20.36020999968052
2001-03-13,19.56,19.463724,19.958791354969144
2001-03-12,18.62,20.20662,18.888833951093257
2001-03-09,20.25,20.875288,19.699806015640497
2001-03-08,20.81,21.564741,20.860368701815606
2001-03-07,21.25,22.006798,21.472333498597145
2001-03-06,21.5,21.857937,21.63978281468153
2001-03-05,20.37,20.20662,20.67094623088837
2001-03-02,19.25,19.13833,19.379045554846524
2001-03-01,18.75,18.427166,18.45905357055366
2001-02-28,18.25,20.063004,17.9480795571208
2001-02-27,19.37,20.048916,18.903497410267594
2001-02-26,19.5,19.73325,19.70283693432808
2001-02-23,18.81,19.370396,19.29986718684435
2001-02-22,18.81,19.565857,18.892205410897734
2001-02-21,18.87,19.240463,18.75650496967137
2001-02-20,18.31,19.945896,18.32354125469923
2001-02-16,19.0,19.443445,18.676813808456064
2001-02-15,20.06,20.18634,19.92295576632023
2001-02-14,19.5,20.143261,19.881937333941462
2001-02-13,19.12,20.143261,19.310814507603645
2001-02-12,19.69,19.640808,19.4386137804389
2001-02-09,19.12,20.715101,19.148639586269855
2001-02-08,20.75,20.875288,20.40633623123169
2001-02-07,20.75,20.9977,20.95092619895935
2001-02-06,21.12,21.043787,21.229820967316627
2001-02-05,20.19,20.77846,20.468498854339124
2001-02-02,20.62,21.91007,20.439810371398927
2001-02-01,21.12,21.661469,20.96635639667511
2001-01-31,21.62,22.035158,21.59529983252287
2001-01-30,21.75,22.017427,21.809590611457825
2001-01-29,21.69,20.522587,21.74908759623766
2001-01-26,19.56,20.20662,20.182185885310172
2001-01-25,19.94,20.98707,19.739789212942124
2001-01-24,20.5,20.875288,20.31737346827984
2001-01-23,20.5,20.42586,20.696224167943
2001-01-22,19.25,19.631117,19.78479465097189
2001-01-19,19.5,20.247835,19.53088115900755
2001-01-18,18.69,18.573551,18.933655835688114
2001-01-17,16.81,17.605722,17.531861591935158
2001-01-16,17.12,18.16208,16.94896324045956
2001-01-12,17.19,18.50552,17.086204901263116
2001-01-11,18.0,17.034971,18.04151226103306
2001-01-10,16.56,17.185656,17.2858436614275
2001-01-09,17.19,17.430113,17.109395710229872
2001-01-08,16.56,17.209435,16.635692776739596
2001-01-05,16.37,17.0566,16.231373254656795
2001-01-04,17.06,18.530737,16.673128686733545
2001-01-03,16.37,15.233802,16.441727322340014
2001-01-02,14.88,15.189028,15.160456764250995
2000-12-29,14.88,15.378796,14.442873133122923
2000-12-28,14.81,15.1151495,14.34824697650969
2000-12-27,14.81,15.1151495,14.54143600575626
2000-12-26,14.69,15.320273,14.629508157521487
2000-12-22,15.0,14.919425,14.883641162216664
2000-12-21,14.06,14.7045355,14.261835865862668
2000-12-20,14.38,14.673415,14.083893891051412
2000-12-19,14.0,14.857564,13.846112431958318
2000-12-18,14.25,15.159093,13.971156312152743
2000-12-15,14.06,14.851495,13.971560217440128
2000-12-14,14.44,15.582087,14.26789507549256
2000-12-13,15.0,16.074055,14.907423781231046
2000-12-12,15.38,15.770175,15.452977180480957
2000-12-11,15.19,15.2836075,15.374295275658369
2000-12-08,15.06,15.389628,15.09699197858572
2000-12-07,14.31,14.855692,14.380172979086637
2000-12-06,14.31,15.83899,14.052066192030907
2000-12-05,17.0,17.430113,16.6138341203332
2000-12-04,16.69,17.629501,17.24907071888447
2000-12-01,17.06,17.770374,17.35354978591204
2000-11-30,16.5,17.209435,16.77662128955126
2000-11-29,17.56,18.561977,17.36707411706448
2000-11-28,18.03,19.161589,17.972257390618328
2000-11-27,18.69,20.18634,18.603128001093868
2000-11-24,19.31,19.443445,19.170866742730144
2000-11-22,18.5,19.346617,18.600604906678203
2000-11-21,18.81,20.130728,18.761872768402103
2000-11-20,18.94,19.565857,18.891225010156635
2000-11-17,18.5,19.945896,18.58845598995686
2000-11-16,19.0,20.18634,18.94243107736111
2000-11-15,19.87,20.71817,19.705985412001613
2000-11-14,20.25,20.328093,20.062573671340946
2000-11-13,19.37,19.54398,19.488353505730633
2000-11-10,19.06,20.230398,19.25399120151997
2000-11-09,20.19,20.303448,20.053366824984554
2000-11-08,20.06,22.225185,19.988732740283016
2000-11-07,21.31,21.895016,20.982330277562145
2000-11-06,21.44,22.816378,21.05685302615166
2000-11-03,22.25,23.501102,21.820547223091125
2000-11-02,22.31,22.017427,21.889575978517534
2000-11-01,20.5,20.20662,20.873685737848284
2000-10-31,19.56,20.20662,20.261695823669434
2000-10-30,19.31,20.077564,19.83617897748947
2000-10-27,18.56,19.181868,19.156750494837762
2000-10-26,18.5,19.207146,18.917205458283426
2000-10-25,18.5,19.565857,18.8398848682642
2000-10-24,18.87,21.559416,19.083570734858515
2000-10-23,20.37,20.71817,20.29908860862255
2000-10-20,19.5,19.54398,19.67871004641056
2000-10-19,18.94,20.067575,19.217800495624545
2000-10-18,20.12,20.303448,19.997296891212464
2000-10-17,20.12,22.71965,20.041168391108513
2000-10-16,21.5,22.693966,21.133784348964692
2000-10-13,22.06,20.85632,21.536340391635896
2000-10-12,20.0,20.73845,20.271806185245516
2000-10-11,19.62,20.762228,20.026189087033273
2000-10-10,20.87,21.798288,20.780070288181307
2000-10-09,21.75,23.188,21.41162760555744
2000-10-06,22.19,23.299782,21.750595160126686
2000-10-05,22.06,24.211277,21.768270956873895
2000-10-04,23.62,22.52546,23.095522655248644
2000-10-03,22.31,26.829268,22.16868941783905
2000-10-02,24.25,27.620487,23.802728921175007
2000-09-29,25.75,51.537422,24.951931953430176
2000-09-28,53.5,50.841717,53.37066194415093
2000-09-27,48.94,51.011997,47.4678859114647
2000-09-26,51.44,53.168625,50.94616729021073
2000-09-25,53.5,54.42648,52.06661647319793
2000-09-22,52.19,51.97506,51.28547615528107
2000-09-21,56.69,59.07192,54.901234389543525
2000-09-20,61.05,60.6635,58.18443220496177
2000-09-19,59.94,60.250507,57.78906821250915
2000-09-18,60.66,58.974117,59.18086145997047
2000-09-15,55.23,56.50986,55.879678684473035
2000-09-14,56.86,58.89441,57.291190681457515
2000-09-13,58.0,58.974117,57.542558770179745
2000-09-12,57.75,59.025635,57.48781171739101
2000-09-11,58.44,59.015003,58.09484113454818
2000-09-08,58.88,62.671326,58.418543422222136
2000-09-07,62.0,60.53066,60.675502479076385
2000-09-06,58.44,61.830677,58.40612251996994
2000-09-05,62.44,63.216934,61.60835490524769
2000-09-01,63.44,62.826885,61.94473631262778
2000-08-31,60.94,58.997906,60.816319414377205
2000-08-30,59.5,60.39301,60.21874859452247
2000-08-29,59.19,59.12725,59.83698182106017
2000-08-28,58.06,58.93179,58.90706768035888
2000-08-25,56.81,58.93179,57.95344228267669
2000-08-24,56.11,56.438564,57.26667567133902
2000-08-23,54.31,54.13666,55.81312097430228
2000-08-22,51.69,53.18806,53.76661342024802
2000-08-21,50.5,52.24329,52.47170878291129
2000-08-18,50.0,52.42043,51.641782644987096
2000-08-17,51.44,50.16198,52.34357370734214
2000-08-16,48.5,47.991653,50.1016491806507
2000-08-15,46.69,48.21639,48.40993724703788
2000-08-14,47.06,48.41185,48.17006032824516
2000-08-11,47.69,48.40122,48.43007252931594
2000-08-10,47.56,48.094387,48.22890453219413
2000-08-09,47.5,48.967274,48.03765015482902
2000-08-08,46.75,48.018295,47.32927769184111
2000-08-07,47.94,48.924828,48.04101451754569
2000-08-04,47.38,49.777256,47.62931670188903
2000-08-03,48.0,47.74384,48.01034685134887
2000-08-02,47.25,50.103817,47.44477229952811
2000-08-01,49.31,50.166065,48.94920890748501
2000-07-31,50.81,50.06037,50.28116372466088
2000-07-28,48.31,51.403267,48.575660916566854
2000-07-27,52.0,53.135128,51.306435617208486
2000-07-26,50.06,50.103817,50.051640934944146
2000-07-25,50.06,50.29928,50.0850050330162
2000-07-24,48.69,51.417057,49.04423009395599
2000-07-21,53.56,54.467365,52.71534391522407
2000-07-20,55.13,56.575226,54.13966232895851
2000-07-19,52.69,56.448833,52.6774612724781
2000-07-18,57.25,58.939075,56.252179632186895
2000-07-17,58.31,58.91309,57.05079964160919
2000-07-14,57.69,59.007313,57.00668043375015
2000-07-13,56.5,58.656445,56.464209109544754
2000-07-12,58.88,59.04099,58.222156565785404
2000-07-11,56.94,58.656445,56.8608439040184
2000-07-10,57.13,58.851906,57.25499969661236
2000-07-07,54.44,53.349472,55.33352386176586
2000-07-06,51.81,52.989967,52.91200276702642
2000-07-05,51.63,53.776905,51.9485012987256
2000-07-03,53.31,53.92004,53.33687192440033
2000-06-30,52.38,53.581444,53.224165054559705
2000-06-29,51.25,53.532166,52.084034579396246
2000-06-28,54.44,54.417778,54.19970196723938
2000-06-27,51.75,54.46594,52.719494561254976
2000-06-26,54.13,54.223827,53.840108747184274
2000-06-23,51.69,53.936844,52.295876371264455
2000-06-22,53.75,56.90936,53.25966487318277
2000-06-21,55.63,65.63954,55.34801914036274
2000-06-20,101.25,97.22167,103.22370868682862
2000-06-19,96.62,91.94108,94.97648403167724
2000-06-16,91.19,92.956406,93.12906790733336
2000-06-15,92.37,89.72729,93.80556482315063
2000-06-14,90.44,91.56705,91.46544672966003
2000-06-13,94.5,95.26316,93.85505420684814
2000-06-12,91.19,93.61932,91.17257221221924
2000-06-09,95.75,98.95672,94.65144043922425
2000-06-08,94.81,99.49193,93.80418271064758
2000-06-07,96.56,90.62586,95.51387538909911
2000-06-06,92.87,93.00731,93.08398502349853
2000-06-05,91.31,91.00827,92.28289635658264
2000-06-02,92.56,94.20127,92.84039175987243
2000-06-01,89.12,82.3352,90.3122023010254
2000-05-31,84.0,86.93111,86.67170170783996
2000-05-30,87.56,87.08604,88.48698127746582
2000-05-26,86.37,87.86062,87.43500179290771
2000-05-25,87.27,88.133446,87.97508583068847
