datetime,close,xgboost_pred,lstm_pred
2003-05-16,18.8,18.849667,18.6781147056818
2003-05-15,18.73,19.165173,18.834208109378814
2003-05-14,18.55,19.146849,18.661325001120566
2003-05-13,18.67,18.38551,18.641832047104835
2003-05-12,18.56,18.976871,18.553353005051612
2003-05-09,18.3,18.389233,18.33115767776966
2003-05-08,18.0,17.949598,18.03560471624136
2003-05-07,17.65,17.926264,17.688454174399375
2003-05-06,17.5,16.65354,17.470285409092902
2003-05-05,16.09,15.299989,16.52980989791453
2003-05-02,14.45,14.856007,15.077235005423425
2003-05-01,14.36,15.250481,14.265589212030171
2003-04-30,14.22,14.715598,14.147759071290494
2003-04-29,14.06,14.188939,14.19339433580637
2003-04-28,13.86,14.341772,14.129278106689451
2003-04-25,13.35,14.341772,13.68906022477895
2003-04-24,13.44,14.537236,13.477657180652022
2003-04-23,13.58,14.537236,13.540183117985725
2003-04-22,13.51,14.537236,13.545605592615903
2003-04-21,13.14,14.341772,13.22534522742033
2003-04-17,13.12,14.537236,12.991833164691924
2003-04-16,13.24,14.537236,13.011303995847701
2003-04-15,13.39,14.611293,13.198020009994506
2003-04-14,13.58,14.526606,13.447542301416396
2003-04-11,13.2,14.889481,13.24455286324024
2003-04-10,14.37,14.93595,13.998850191831588
2003-04-09,14.19,14.704731,14.249947748482228
2003-04-08,14.45,15.029355,14.406080627888441
2003-04-07,14.49,15.319276,14.434958389997483
2003-04-04,14.41,14.8078785,14.34215555086732
2003-04-03,14.46,14.937825,14.328000535070897
2003-04-02,14.6,14.809138,14.457084710001945
2003-04-01,14.16,14.6921015,14.204289278984069
2003-03-31,14.14,14.8078785,14.060164384841919
2003-03-28,14.57,14.490748,14.393677554130553
2003-03-27,14.49,14.8078785,14.534984998703003
2003-03-26,14.41,14.937616,14.488808538019656
2003-03-25,14.55,14.809138,14.545713628530502
2003-03-24,14.37,14.999468,14.437999143600464
2003-03-21,15.0,14.993262,14.87081506729126
2003-03-20,14.91,15.451666,14.98919807434082
2003-03-19,14.95,15.331042,14.99707389831543
2003-03-18,15.0,15.162804,15.003865852355958
2003-03-17,15.01,15.162804,15.000975246429443
2003-03-14,14.78,15.09213,14.822708854675293
2003-03-13,14.72,14.8297825,14.701772041320801
2003-03-12,14.22,14.677327,14.315153198242188
2003-03-11,14.23,14.808087,14.163026542663575
2003-03-10,14.37,14.803067,14.286561965942383
2003-03-07,14.53,14.877124,14.5190891456604
2003-03-06,14.56,14.943896,14.62821548461914
2003-03-05,14.62,14.940967,14.672348594665527
2003-03-04,14.56,15.077805,14.610144691467285
2003-03-03,14.65,15.142159,14.627218475341797
2003-02-28,15.01,14.82377,14.915789947509765
2003-02-27,14.86,14.979302,14.90542679786682
2003-02-26,14.5,15.160031,14.589752597808836
2003-02-25,15.02,14.740025,14.837998952865599
2003-02-24,14.74,15.116259,14.776391196250914
2003-02-21,15.0,14.787922,14.920407829284667
2003-02-20,14.77,15.145881,14.810313002467154
2003-02-19,14.85,15.341646,14.805319480299948
2003-02-18,15.27,14.770019,15.146776212453842
2003-02-14,14.67,14.934445,14.827218923568724
2003-02-13,14.54,14.789554,14.560790561437608
2003-02-12,14.39,14.789554,14.374839470386505
2003-02-11,14.35,14.8078785,14.317496441304684
2003-02-10,14.35,14.678835,14.334735080003739
2003-02-07,14.15,14.936317,14.226557176411152
2003-02-06,14.43,14.435578,14.403376747369766
2003-02-05,14.45,15.058482,14.453659341931342
2003-02-04,14.6,14.809138,14.563610107898711
2003-02-03,14.66,14.757498,14.616290004253386
2003-01-31,14.36,14.677327,14.42081924200058
2003-01-30,14.32,15.087169,14.342335577011108
2003-01-29,14.58,14.325648,14.505053381323814
2003-01-28,14.58,14.684906,14.539453451037406
2003-01-27,14.13,14.409026,14.250066561698912
2003-01-24,13.8,14.559089,13.942463536262512
2003-01-23,14.17,14.125078,14.087317616939544
2003-01-22,13.88,14.290788,13.967340305149555
2003-01-21,14.02,14.660563,14.013732470870018
2003-01-17,14.1,14.919554,14.098998605310918
2003-01-16,14.62,14.347126,14.538459302186967
2003-01-15,14.43,14.739214,14.529149428009987
2003-01-14,14.61,14.718547,14.598034036159515
2003-01-13,14.63,15.093449,14.609007155299187
2003-01-10,14.72,14.992607,14.667655168175697
2003-01-09,14.68,14.997627,14.646354417800904
2003-01-08,14.55,14.979302,14.549720488786697
2003-01-07,14.85,14.718547,14.753041731119156
2003-01-06,14.9,15.386755,14.831682695746421
2003-01-03,14.9,15.077805,14.84969423532486
2003-01-02,14.8,15.118645,14.790656318664551
2002-12-31,14.33,14.460232,14.491296517252922
2002-12-30,14.07,14.6921015,14.211696119606495
2002-12-27,14.06,14.8078785,14.075628986656666
2002-12-26,14.4,14.471426,14.344155415892601
2002-12-24,14.36,14.8078785,14.443510040938854
2002-12-23,14.49,14.660563,14.531054655611515
2002-12-20,14.14,14.80658,14.292176597714425
2002-12-19,14.2,14.867913,14.20281555712223
2002-12-18,14.57,14.754395,14.488267841041088
2002-12-17,15.08,14.8094,15.013958771824836
2002-12-16,14.85,15.145881,14.850369250774383
2002-12-13,14.79,15.331042,14.812201350331307
2002-12-12,15.19,15.510271,15.071459153294564
2002-12-11,15.49,15.043121,15.316016452908515
2002-12-10,15.28,15.1478405,15.198330526351928
2002-12-09,14.75,15.161505,14.915506618618965
2002-12-06,14.95,14.653994,14.955532016158104
2002-12-05,14.63,15.345367,14.742086565494537
2002-12-04,14.97,15.015771,14.921839327812194
2002-12-03,15.16,14.987409,15.095956143140793
2002-12-02,15.18,15.946737,15.126707360744476
2002-11-29,15.5,15.58748,15.358182388544082
2002-11-27,15.72,15.474423,15.543558883666991
2002-11-26,15.41,15.945437,15.378362159729003
2002-11-25,15.97,16.264093,15.78669588804245
2002-11-22,16.01,16.764605,15.81155003488064
2002-11-21,16.35,15.743093,16.126546302437784
2002-11-20,15.53,15.377304,15.661818319559098
2002-11-19,15.27,15.832382,15.465582561492921
2002-11-18,15.65,16.264093,15.61898808181286
2002-11-15,15.95,16.405346,15.852628120779992
2002-11-14,16.3,15.771455,16.108979693055154
2002-11-13,15.59,15.9216585,15.708766168355943
2002-11-12,15.64,15.515432,15.715008625388146
2002-11-11,15.16,15.945437,15.372930309176446
2002-11-08,15.84,16.264093,15.748356243968011
2002-11-07,16.0,17.154726,15.897352480888367
2002-11-06,17.22,17.054146,16.91697196483612
2002-11-05,16.9,17.15845,16.695340186357495
2002-11-04,16.89,17.159746,16.790636014938354
2002-11-01,16.36,16.101051,16.458159706592557
2002-10-31,16.07,16.763308,16.23231602311134
2002-10-30,15.98,16.102352,16.08077081680298
2002-10-29,15.44,15.945437,15.682041499614714
2002-10-28,15.61,15.941717,15.658587721586226
2002-10-25,15.42,15.130815,15.530533308386802
2002-10-24,14.69,15.137729,15.006853408813475
2002-10-23,14.88,15.24777,14.880694662332534
2002-10-22,14.7,14.726635,14.77543154299259
2002-10-21,14.56,14.927355,14.645408361554145
2002-10-18,14.34,14.5259905,14.43472628623247
2002-10-17,14.11,14.728312,14.173985768705606
2002-10-16,14.56,15.417546,14.414314323067664
2002-10-15,15.16,15.587039,15.123802177906034
2002-10-14,14.77,15.071422,15.005591032505034
2002-10-11,14.51,14.728312,14.649665887355804
2002-10-10,14.12,14.341772,14.174519413262605
2002-10-09,13.6,14.341772,13.625445211678743
2002-10-08,13.69,14.537236,13.452846990376711
2002-10-07,13.77,14.537236,13.597096372097731
2002-10-04,14.03,15.029355,13.966800996363164
2002-10-03,14.3,14.306326,14.348769893050195
2002-10-02,14.17,14.789554,14.328847526907921
2002-10-01,14.51,14.601164,14.483199797868728
2002-09-30,14.5,14.8078785,14.513798189163207
2002-09-27,14.72,14.508633,14.652238265275955
2002-09-26,14.7,15.331042,14.673103541135788
2002-09-25,14.93,14.718547,14.834559245109558
2002-09-24,14.64,14.836968,14.669221536517144
2002-09-23,14.85,14.718547,14.740971571803094
2002-09-20,14.87,14.997627,14.810405544638634
2002-09-19,14.58,15.100615,14.621296262145043
2002-09-18,15.02,14.754395,14.87885226726532
2002-09-17,14.8,14.996328,14.839171735048295
2002-09-16,14.5,14.677327,14.582387858629227
2002-09-13,14.17,14.6921015,14.235919350981712
2002-09-12,14.14,14.678626,14.081335937678814
2002-09-11,14.29,14.803067,14.20675226211548
2002-09-10,14.33,14.794836,14.352466768026352
2002-09-09,14.37,14.794836,14.432599421739578
2002-09-06,14.38,14.794836,14.442922880649567
2002-09-05,14.18,14.677327,14.27231501877308
2002-09-04,14.48,14.306326,14.402373825013637
2002-09-03,14.05,14.80658,14.169702922701836
2002-08-30,14.75,14.740025,14.579256621599198
2002-08-29,14.7,14.997627,14.750903949737548
2002-08-28,14.7,15.077805,14.747141912579536
2002-08-27,14.85,15.813037,14.818596668243408
2002-08-26,15.53,16.264093,15.386278376579284
2002-08-23,15.73,15.58748,15.672831876277924
2002-08-22,15.97,16.405346,15.872316617965698
2002-08-21,16.12,16.759584,16.000089946985245
2002-08-20,15.91,16.48436,15.87141384124756
2002-08-19,15.98,16.347502,15.899384384155272
2002-08-16,15.81,16.173561,15.786097557544709
2002-08-15,15.61,15.299232,15.630183444023132
2002-08-14,15.17,15.198825,15.293933639526367
2002-08-13,14.59,15.212489,14.830991646647453
2002-08-12,14.99,15.43317,14.927081786096096
2002-08-09,15.0,15.346666,15.064101514816283
2002-08-08,15.3,14.789882,15.29607965707779
2002-08-07,15.03,15.347347,15.133717863559724
2002-08-06,14.74,14.699231,14.889356412887574
2002-08-05,13.99,14.782804,14.329720840454103
2002-08-02,14.45,14.6945915,14.356949317455292
2002-08-01,14.8,15.063345,14.764984440803529
2002-07-31,15.26,15.063345,15.25134553909302
2002-07-30,15.43,15.271928,15.401680672168734
2002-07-29,15.02,14.828484,15.120494680404665
2002-07-26,14.34,14.804708,14.61376948952675
2002-07-25,14.36,15.109073,14.3768825507164
2002-07-24,15.2,14.724184,15.023420579433443
2002-07-23,14.47,15.136255,14.682739275693894
2002-07-22,14.92,14.754395,14.857793582677843
2002-07-19,14.96,15.077805,14.94115896701813
2002-07-18,14.99,15.833681,14.966357741355898
2002-07-17,15.63,16.635279,15.460612645149233
2002-07-16,17.86,18.561977,17.56319959104061
2002-07-15,18.23,18.16208,17.818848428726195
2002-07-12,17.5,18.957935,17.481766772270202
2002-07-11,18.3,18.197927,18.0369384765625
2002-07-10,17.32,18.465149,17.409593774080278
2002-07-09,17.53,18.67376,17.53849212229252
2002-07-08,18.01,19.161589,17.78124241888523
2002-07-05,18.74,18.668802,18.325237503051756
2002-07-03,17.55,17.185656,17.6513263040781
2002-07-02,16.94,17.557182,17.278151890039442
2002-07-01,17.06,18.50552,17.18038701057434
2002-06-28,17.72,17.77786,17.59764692723751
2002-06-27,17.06,17.209435,17.20878585219383
2002-06-26,16.55,17.209435,16.816950579881667
2002-06-25,17.14,18.197927,17.084452515244482
2002-06-24,17.27,17.404896,17.229766612648962
2002-06-21,16.85,17.209435,16.96412110865116
2002-06-20,17.11,18.16208,17.07526548743248
2002-06-19,17.12,18.257484,17.08855806827545
2002-06-18,20.15,20.75818,19.574709963798522
2002-06-17,20.54,20.829952,19.904110434055326
2002-06-14,20.1,20.11329,19.78575673341751
2002-06-13,19.54,20.67509,19.535657473802566
2002-06-12,20.09,20.875288,19.834759878516195
2002-06-11,20.46,21.91007,20.03628505408764
2002-06-10,21.48,21.895016,20.84047420203686
2002-06-07,21.4,22.816378,20.84479974746704
2002-06-06,22.16,23.601068,21.540110630989076
2002-06-05,22.72,23.601068,22.012520063519478
2002-06-04,22.78,23.72348,22.16943477153778
2002-06-03,22.91,23.950258,22.373823826313018
2002-05-31,23.3,24.744608,22.715518544316293
2002-05-30,24.2,24.536564,23.436610739231106
2002-05-29,23.98,24.736914,23.384518927335737
2002-05-28,23.98,24.658976,23.526839395165442
2002-05-24,24.15,25.829851,23.66143171608448
2002-05-23,25.18,24.795618,24.43473838686943
2002-05-22,24.32,23.754797,23.98104932308197
2002-05-21,23.46,25.471598,23.591211203336716
2002-05-20,24.74,25.036104,24.28311540544033
2002-05-17,25.01,26.07034,24.416253814697264
2002-05-16,25.21,26.07034,24.650184247493748
2002-05-15,25.28,26.07034,24.758756219744686
2002-05-14,25.61,25.147886,25.04968869447708
2002-05-13,23.94,24.439735,24.144436758756637
2002-05-10,23.32,24.559776,23.748658157587048
2002-05-09,24.19,24.795618,24.0812878793478
2002-05-08,24.37,23.766947,24.147233693599702
2002-05-07,22.47,23.50424,23.04704945921898
2002-05-06,22.65,23.950258,22.97209017932415
2002-05-03,23.51,24.536564,23.38577184379101
2002-05-02,23.69,24.658976,23.517441796660425
2002-05-01,23.98,24.744608,23.733473599553108
2002-04-30,24.27,24.811138,23.943751819133755
2002-04-29,23.96,23.418652,23.784838382005688
2002-04-26,23.01,24.535997,23.217845575213435
2002-04-25,24.12,24.536564,23.82874901652336
2002-04-24,23.77,24.559776,23.59972957611084
2002-04-23,24.25,24.9074,23.96447105407715
2002-04-22,24.53,26.144396,24.18190706253052
2002-04-19,24.98,26.213358,24.525190076828004
2002-04-18,25.41,26.05971,24.847110515832902
2002-04-17,26.11,26.101576,25.411795070171355
2002-04-16,25.74,26.028526,25.268015706539153
2002-04-15,25.0,25.874878,24.94213883638382
2002-04-12,25.06,26.07034,24.94990833759308
2002-04-11,24.86,26.232306,24.777781548500062
2002-04-10,24.66,25.079996,24.63721939086914
2002-04-09,24.1,24.722569,24.255275042057036
2002-04-08,24.56,24.9074,24.470872859954834
2002-04-05,24.74,25.829851,24.55705021858215
2002-04-04,24.9,24.658976,24.681362807750702
2002-04-03,23.75,24.535997,23.997523620128632
2002-04-02,24.07,24.9074,24.114874045848847
2002-04-01,24.46,24.744608,24.30395068883896
2002-03-28,23.67,24.256994,23.820762857198716
2002-03-27,23.47,23.931934,23.628298983573913
2002-03-26,23.46,23.766947,23.532262547016142
2002-03-25,23.35,24.755238,23.43174619734287
2002-03-22,24.09,24.795618,23.933030312657355
2002-03-21,24.27,24.755238,24.140981822013853
2002-03-20,24.92,25.036104,24.633995292186736
2002-03-19,24.85,24.757832,24.661458885669706
2002-03-18,24.74,25.669655,24.634293690919876
2002-03-15,24.95,24.752811,24.795970152020455
2002-03-14,24.43,24.516048,24.462694146633147
2002-03-13,24.49,24.757832,24.442795614004133
2002-03-12,24.72,25.424147,24.603308689594268
2002-03-11,25.06,24.158087,24.909174752235412
2002-03-08,24.66,25.668358,24.684703092575074
2002-03-07,24.38,24.33623,24.45383412361145
2002-03-06,24.07,23.53125,24.166395635604857
2002-03-05,23.53,24.353256,23.71214697122574
2002-03-04,24.29,23.234068,24.11944355964661
2002-03-01,23.45,22.414396,23.720893967151643
2002-02-28,21.7,22.597137,22.50098968207836
2002-02-27,21.96,24.601175,21.926320894397794
2002-02-26,23.67,24.536564,23.371493075489997
2002-02-25,23.81,23.766947,24.1270716714859
2002-02-22,22.74,21.798187,23.374187880158424
2002-02-21,21.5,23.404274,22.190667039752007
2002-02-20,23.13,23.601068,22.68667805105448
2002-02-19,22.62,24.463514,22.77706003576517
2002-02-15,23.9,25.70744,23.77205611169338
2002-02-14,24.6,25.947927,24.544051495194434
2002-02-13,25.01,25.147886,24.852965604662895
2002-02-12,24.71,24.81022,24.644887936115264
2002-02-11,24.98,24.755238,24.79767379462719
2002-02-08,24.03,24.559776,24.169038580060004
2002-02-07,24.3,24.992086,24.200531643629073
2002-02-06,24.67,26.05971,24.478293963074684
2002-02-05,25.45,26.101576,25.127449280023573
2002-02-04,25.35,25.158516,25.120956839323043
2002-02-01,24.41,25.874878,24.584176416397096
2002-01-31,24.72,24.9074,24.682562941908834
2002-01-30,24.09,23.571486,24.253951944708824
2002-01-29,23.07,23.547707,23.50175166338682
2002-01-28,23.27,23.950258,23.316586721539498
2002-01-25,23.25,23.766947,23.312738326489924
2002-01-24,23.21,23.766947,23.31424973964691
2002-01-23,23.02,23.60519,23.168063210248945
2002-01-22,21.82,22.597137,22.303080540001393
2002-01-18,22.17,22.805748,22.073433789014818
2002-01-17,22.48,22.805748,22.38990468382835
2002-01-16,20.78,21.70146,21.453045794516804
2002-01-15,21.7,21.895016,21.463304867744448
2002-01-14,21.15,21.588419,21.28097505822778
2002-01-11,21.05,21.9207,21.097380096390847
2002-01-10,21.23,22.017427,21.165487155616287
2002-01-09,21.65,23.299782,21.575221144557002
2002-01-08,22.61,23.331432,22.554149879813195
2002-01-07,22.9,24.648346,22.99098981201649
2002-01-04,23.69,23.827847,23.578368709087375
2002-01-03,23.58,24.658976,23.520757288932803
2002-01-02,23.3,22.468082,23.2698052918911
2001-12-31,21.9,23.091171,22.270754089951517
2001-12-28,22.43,22.693966,22.17428004086018
2001-12-27,22.07,21.821966,22.023002046942715
2001-12-26,21.49,21.821966,21.589227623939518
2001-12-24,21.36,22.088366,21.315533817186953
2001-12-21,21.0,21.491692,21.01723591014743
2001-12-20,20.67,21.725239,20.699009343087678
2001-12-19,21.62,20.972015,21.36595727324486
2001-12-18,21.01,21.491692,21.312043003439907
2001-12-17,20.62,20.802238,20.86160880818963
2001-12-14,20.39,21.668829,20.420704337358476
2001-12-13,21.0,21.798288,20.732712264955044
2001-12-12,21.49,22.834108,21.431210303902628
2001-12-11,21.78,23.299782,21.893619946837426
2001-12-10,22.54,22.793932,22.536877850294115
2001-12-07,22.54,22.916344,22.616993083357812
2001-12-06,22.78,23.906792,22.7166610121727
2001-12-05,23.76,22.793932,23.481084555387497
2001-12-04,22.4,21.798187,22.66023958683014
2001-12-03,21.05,21.70146,21.531651307642463
2001-11-30,21.3,21.083797,21.101479409337045
2001-11-29,20.42,20.77846,20.513405185714365
2001-11-28,20.53,21.687153,20.375908366441728
2001-11-27,21.0,21.93843,20.878124695122242
2001-11-26,21.37,20.511957,21.49984092950821
2001-11-23,19.84,20.20662,20.55634818583727
2001-11-21,19.68,20.587826,19.788758667446672
2001-11-20,19.53,20.587826,19.399813944101336
2001-11-19,20.0,19.727945,19.741235081553462
2001-11-16,18.97,20.039225,19.302970263957974
2001-11-15,19.45,20.303448,19.304690471887586
2001-11-14,19.61,20.42586,19.550447255969047
2001-11-13,19.37,19.247532,19.487254889011382
2001-11-12,18.75,19.11851,18.932775569707157
2001-11-09,18.71,19.595827,18.577629823684692
2001-11-08,18.71,20.308752,18.50916528940201
2001-11-07,19.59,20.18634,19.3007622218132
2001-11-06,19.57,19.73325,19.7119095723331
2001-11-05,19.07,19.400366,19.35614168517292
2001-11-02,18.57,19.400366,18.694010387957096
2001-11-01,18.59,18.35158,18.372729060575367
2001-10-31,17.56,18.465149,17.678496792018414
2001-10-30,17.6,18.17271,17.34874863088131
2001-10-29,17.63,19.177176,17.41289306342602
2001-10-26,18.67,19.443445,18.454889575242998
2001-10-25,19.19,18.950659,19.38185413837433
2001-10-24,18.95,18.442919,19.330504224300384
2001-10-23,18.14,19.64026,18.5460956966877
2001-10-22,19.02,18.35688,18.719349504113197
2001-10-19,18.3,18.389233,18.400685081481935
2001-10-18,18.0,17.949598,17.986914504170418
2001-10-17,16.99,18.28628,17.143923337198792
2001-10-16,18.01,18.668802,17.520408416464925
2001-10-15,17.99,18.791214,17.976913228929043
2001-10-12,18.01,18.17271,18.149458643496036
2001-10-11,17.74,17.557182,17.932856438308953
2001-10-10,16.82,16.790514,17.113950532078743
2001-10-09,16.0,16.635216,16.117105597257613
2001-10-08,16.2,16.336872,15.854359355568885
2001-10-05,16.14,15.800799,15.968325169682503
2001-10-04,15.88,15.720731,15.955887117087842
2001-10-03,14.98,15.24474,15.287422165870666
2001-10-02,15.05,15.687746,14.949073558598757
2001-10-01,15.54,16.217106,15.315114304572344
2001-09-28,15.51,16.191889,15.597308490723371
2001-09-27,15.51,15.647529,15.65526159286499
2001-09-26,15.15,15.996422,15.330804093927146
2001-09-25,15.54,16.857872,15.395254911631346
2001-09-24,16.45,17.034971,16.227775560319422
